raw_message,reference_timestamp,aprs_type,beacon_type,name,receiver_name,latitude,longitude,timestamp,track,ground_speed,altitude,address,climb_rate,flightlevel,user_comment
"ICA4BAA64>OGADSB,qAS,AVX967:/115830h5339.28N/01002.26E^230/129/A=000692 !W85! id254BAA64 -704fpm FL004.73 A3:THY4CP Sq3571",2025-06-27T11:58:29.792011+00:00,position,unknown,ICA4BAA64,AVX967,53.654799999999994,10.037749999999999,2025-06-27T11:58:30+00:00,230,238.88544891640862,210.9216,4BAA64,-3.5763200000000004,4.73,A3:THY4CP Sq3571
"ICA4B1E44>OGFLR,qAS,RHST:/115828h4853.97N\00807.91E^148/132/A=008528 !W76! id214B1E44 +713fpm +1.1rot 16.2dB -16.7kHz gps2x2",2025-06-27T11:58:29.792588+00:00,position,flarm,ICA4B1E44,RHST,48.89961666666666,8.131933333333334,2025-06-27T11:58:28+00:00,148,244.44092447260417,2599.3344,4B1E44,3.62204,,
"ICA407D5B>OGADSB,qAS,ALMHORST:/115830h5138.34N/00904.17E^093/497/A=036309 !W66! id25407D5B +64fpm FL350.00 A3:WUK71 Sq3445",2025-06-27T11:58:29.793121+00:00,position,unknown,ICA407D5B,ALMHORST,51.639100000000006,9.0696,2025-06-27T11:58:30+00:00,93,920.3571171430626,11066.9832,407D5B,0.32512,350,A3:WUK71 Sq3445
"ICA471F69>OGADSB,qAS,AVX946:/115830h5033.01N/00457.79E^269/239/A=006570 !W41! id25471F69 -1024fpm FL061.46 A3:WMT947",2025-06-27T11:58:29.793634+00:00,position,unknown,ICA471F69,AVX946,50.55023333333333,4.963183333333333,2025-06-27T11:58:30+00:00,269,442.58621931024544,2002.536,471F69,-5.20192,61.46,A3:WMT947
"FNT201650>OGNFNT,qAS,EmAl:/115827h4646.41N/01307.24Eg162/015/A=006677 !W15! id1E201650 -19fpm FNT11 sF1 cr1 -1.3dB -2.4kHz 2e",2025-06-27T11:58:29.794211+00:00,position,fanet,FNT201650,EmAl,46.773516666666666,13.12075,2025-06-27T11:58:27+00:00,162,27.777377780977748,2035.1496000000002,201650,-0.09652000000000001,,FNT11 sF1 cr1
"FLRDDA8D3>OGFLR,qAS,LOIR:/115828h4728.10N/01041.52E'242/047/A=003698 !W62! id06DDA8D3 +257fpm -3.2rot 24.5dB -7.6kHz gps4x5 s7.40 h03",2025-06-27T11:58:29.794701+00:00,position,flarm,FLRDDA8D3,LOIR,47.46843333333334,10.692033333333333,2025-06-27T11:58:28+00:00,242,87.03578371373028,1127.1504,DDA8D3,1.30556,,
"OGN3E108C>OGPAW,qAS,AVX913:/115827h5145.96N/00111.49W'000/000/A=000322 !W15! id073E108C 31.5dB -7.8kHz",2025-06-27T11:58:29.795194+00:00,position,pilot_aware,OGN3E108C,AVX913,51.766016666666665,-1.1915833333333334,2025-06-27T11:58:27+00:00,0,0.0,98.1456,3E108C,,,
"ICA3E47B1>OGADSB,qAS,LERS:/115830h3928.80N\00259.55E^068/274/A=016523 !W62! id213E47B1 +1536fpm FL153.87 A1:MCK308",2025-06-27T11:58:29.795738+00:00,position,unknown,ICA3E47B1,LERS,39.48010000000001,2.9925333333333337,2025-06-27T11:58:30+00:00,68,507.4001007991935,5036.2104,3E47B1,7.80288,153.87,A1:MCK308
"ICA3C666B>OGADSB,qAS,EDFW:/115830h4904.08N/00830.12E^182/449/A=021631 !W16! id253C666B +1728fpm FL206.38 A3:DLH1PP Sq2554",2025-06-27T11:58:29.796235+00:00,position,unknown,ICA3C666B,EDFW,49.06801666666667,8.5021,2025-06-27T11:58:30+00:00,182,831.469508243934,6593.1288,3C666B,8.77824,206.38,A3:DLH1PP Sq2554
"ICAAE03F9>OGADSB,qAS,AVX1100:/115830h5011.03N\01007.47E^094/244/A=026647 !W35! id21AE03F9 +832fpm FL254.54 A1:DUKE63 Sq7662",2025-06-27T11:58:29.796687+00:00,position,unknown,ICAAE03F9,AVX1100,50.183883333333334,10.124583333333334,2025-06-27T11:58:30+00:00,94,451.84534523723806,8122.0056,AE03F9,4.22656,254.54,A1:DUKE63 Sq7662
"ICA4CAE55>OGADSB,qAS,Benidorm1:/115829h3828.42N/00008.60W^006/307/A=011327 !W87! id254CAE55 +1152fpm FL104.66 A3:RYR94UW Sq1463",2025-06-27T11:58:29.804912+00:00,position,unknown,ICA4CAE55,Benidorm1,38.4738,-0.14345,2025-06-27T11:58:29+00:00,6,568.5103319173445,3452.4696000000004,4CAE55,5.8521600000000005,104.66,A3:RYR94UW Sq1463
"ICA484C9B>OGADSB,qAS,AVX921:/115830h5225.15N/00602.17E^288/373/A=015875 !W38! id25484C9B -2880fpm FL152.04 A3:TRA1042",2025-06-27T11:58:29.805554+00:00,position,unknown,ICA484C9B,AVX921,52.419216666666664,6.0363,2025-06-27T11:58:30+00:00,288,690.7307941536467,4838.7,484C9B,-14.630400000000002,152.03999,A3:TRA1042
"ICA40093F>OGADSB,qAS,AVX1085:/115830h5055.78N/00439.42E^250/180/A=001948 !W32! id2540093F -768fpm FL016.21 A3:BAW394 Sq2232",2025-06-27T11:58:29.805991+00:00,position,unknown,ICA40093F,AVX1085,50.929716666666664,4.657033333333334,2025-06-27T11:58:30+00:00,250,333.328533371733,593.7504,40093F,-3.90144,16.209999,A3:BAW394 Sq2232
"ICA4CC52E>OGADSB,qAS,Bergen:/115830h6033.23N/00334.09E^095/421/A=014064 !W63! id254CC52E -2432fpm FL141.62 A3:ICE4BE Sq0223",2025-06-27T11:58:29.806400+00:00,position,unknown,ICA4CC52E,Bergen,60.55393333333333,3.5682166666666664,2025-06-27T11:58:30+00:00,95,779.6184030527755,4286.7072,4CC52E,-12.354560000000001,141.62,A3:ICE4BE Sq0223
"ICA405751>OGFLR,qAS,EcclesN:/115828h5533.76N/00201.26W'189/010/A=005772 !W61! id05405751 -336fpm +1.2rot 11.5dB -1.2kHz gps3x4",2025-06-27T11:58:29.806866+00:00,position,flarm,ICA405751,EcclesN,55.56276666666667,-2.0210166666666667,2025-06-27T11:58:28+00:00,189,18.518251853985166,1759.3056000000001,405751,-1.7068800000000002,,
"ICA3006A0>OGADSB,qAS,AVX1189:/115830h4121.48N\01032.81E^056/317/A=028553 !W60! id213006A0 +1856fpm FL270.10 A1:IJACK Sq5125",2025-06-27T11:58:29.807382+00:00,position,unknown,ICA3006A0,AVX1189,41.35810000000001,10.546833333333334,2025-06-27T11:58:30+00:00,56,587.0285837713297,8702.9544,3006A0,9.42848,270.1,A1:IJACK Sq5125
"ICA4845BF>OGFLR,qAS,LesCrots2:/115828h4442.03N/00639.02E'160/085/A=006697 !W31! id054845BF -336fpm +0.8rot 14.5dB -12.3kHz gps1x1",2025-06-27T11:58:29.807847+00:00,position,flarm,ICA4845BF,LesCrots2,44.70055000000001,6.65035,2025-06-27T11:58:28+00:00,160,157.4051407588739,2041.2456000000002,4845BF,-1.7068800000000002,,
"FLRDDF9EA>OGFLR,qAS,LesCrots2:/115828h4442.37N/00635.77E'000/000/A=002983 !W44! id06DDF9EA +000fpm +0.0rot 32.5dB -5.4kHz gps2x2",2025-06-27T11:58:29.808305+00:00,position,flarm,FLRDDF9EA,LesCrots2,44.70623333333334,6.596233333333333,2025-06-27T11:58:28+00:00,0,0.0,909.2184000000001,DDF9EA,0.0,,
"ICA49410E>OGADSB,qAS,AVX1274:/115830h4931.30N/00830.42E^185/350/A=017601 !W89! id2549410E +2304fpm FL167.58 A2:NJE864L Sq2546",2025-06-27T11:58:29.808765+00:00,position,unknown,ICA49410E,AVX1274,49.5218,8.50715,2025-06-27T11:58:30+00:00,185,648.1388148894808,5364.7848,49410E,11.704320000000001,167.58,A2:NJE864L Sq2546
"ICA405F9B>OGPAW,qAS,EGUB:/115828h5136.86N\00105.75W^185/059/A=000545 !W45! id21405F9B 17.0dB -2.1kHz",2025-06-27T11:58:29.809233+00:00,position,pilot_aware,ICA405F9B,EGUB,51.6144,-1.0959166666666667,2025-06-27T11:58:28+00:00,185,109.25768593851248,166.116,405F9B,,,
"ICA4B07BD>OGFLR,qAS,LSMD:/115828h4719.91N\00834.28E^283/071/A=003567 !W73! id214B07BD +515fpm +0.1rot 13.8dB 1e +14.6kHz gps1x2",2025-06-27T11:58:29.809717+00:00,position,flarm,ICA4B07BD,LSMD,47.33195,8.571383333333333,2025-06-27T11:58:28+00:00,283,131.47958816329466,1087.2216,4B07BD,2.6162,,
"ICA4B291F>OGFLR,qAS,LFBK:/115828h4613.26N\00245.19E^235/110/A=006700 !W25! id214B291F -039fpm +0.0rot 6.8dB 1e -18.9kHz gps1x2",2025-06-27T11:58:29.830284+00:00,position,flarm,ICA4B291F,LFBK,46.22103333333334,2.75325,2025-06-27T11:58:28+00:00,235,203.70077039383682,2042.16,4B291F,-0.19812000000000002,,
"ICA407ED9>OGADSB,qAS,AVX913:/115830h5146.20N\00114.59W^176/128/A=002268 !W61! id21407ED9 +0fpm FL020.50 A1:SRD231E Sq4515",2025-06-27T11:58:29.830928+00:00,position,unknown,ICA407ED9,AVX913,51.7701,-1.2431833333333335,2025-06-27T11:58:30+00:00,176,237.03362373101012,691.2864000000001,407ED9,0.0,20.5,A1:SRD231E Sq4515
"ICA4D2414>OGADSB,qAS,LERS:/115830h3923.83N/00248.24E^085/358/A=012617 !W82! id254D2414 +832fpm FL116.56 A3:EWG2AK",2025-06-27T11:58:29.831408+00:00,position,unknown,ICA4D2414,LERS,39.397299999999994,2.8040333333333334,2025-06-27T11:58:30+00:00,85,662.9534163726689,3845.6616000000004,4D2414,4.22656,116.56,A3:EWG2AK
"ICA3DD68D>OGADSB,qAS,AVX1100:/115830h4944.37N/00822.85EX188/088/A=001243 !W09! id0D3DD68D +128fpm FL009.00 A7:DHBMR Sq7000",2025-06-27T11:58:29.831868+00:00,position,unknown,ICA3DD68D,AVX1100,49.7395,8.380983333333333,2025-06-27T11:58:30+00:00,188,162.96061631506944,378.8664,3DD68D,0.65024,9,A7:DHBMR Sq7000
"ICA4B1E47>OGFLR,qAS,PRT:/115828h4719.68N\00752.91E^174/181/A=009529 !W93! id214B1E47 -949fpm +0.0rot 7.2dB -20.8kHz gps2x2 +12.2dBm",2025-06-27T11:58:29.832333+00:00,position,flarm,ICA4B1E47,PRT,47.32815,7.881883333333334,2025-06-27T11:58:28+00:00,174,335.1803585571315,2904.4392000000003,4B1E47,-4.82092,,
"ICA4B290A>OGFLR,qAS,PRT:/115828h4730.38N\00749.39E^194/099/A=003127 !W10! id214B290A -039fpm -0.1rot 11.2dB -16.6kHz gps1x2 +9.2dBm",2025-06-27T11:58:29.832789+00:00,position,flarm,ICA4B290A,PRT,47.50635,7.823166666666666,2025-06-27T11:58:28+00:00,194,183.33069335445313,953.1096,4B290A,-0.19812000000000002,,
"ICA3D1569>OGFLR,qAS,LOLS:/115826h4744.35N/01226.45E'247/086/A=005342 !W94! id093D1569 -118fpm +0.5rot 0.0dB 2e +3.5kHz gps1x2",2025-06-27T11:58:29.833278+00:00,position,flarm,ICA3D1569,LOLS,47.73931666666667,12.440900000000001,2025-06-27T11:58:26+00:00,247,159.25696594427242,1628.2416,3D1569,-0.5994400000000001,,
"ICA406673>OGADSB,qAS,LFMX4:/115830h4346.53N/00705.51E^342/343/A=014066 !W01! id25406673 +1792fpm FL131.33 A3:EZY31HV Sq6770",2025-06-27T11:58:29.833751+00:00,position,unknown,ICA406673,LFMX4,43.7755,7.091849999999999,2025-06-27T11:58:30+00:00,342,635.1760385916912,4287.3168000000005,406673,9.10336,131.33,A3:EZY31HV Sq6770
"ICA3C6494>OGADSB,qAS,Lengfeld:/115830h4822.59N/01129.37E^133/481/A=036518 !W01! id253C6494 +0fpm FL350.00 A3:EWG5072 Sq6432",2025-06-27T11:58:29.834214+00:00,position,unknown,ICA3C6494,Lengfeld,48.3765,11.489516666666667,2025-06-27T11:58:30+00:00,133,890.7279141766865,11130.6864,3C6494,0.0,350,A3:EWG5072 Sq6432
"ICA4D23E9>OGADSB,qAS,Lengfeld:/115830h4843.67N/00938.97E^068/380/A=016827 !W15! id254D23E9 +2048fpm FL160.09 A3:TKJ18A Sq6434",2025-06-27T11:58:29.834720+00:00,position,unknown,ICA4D23E9,Lengfeld,48.727850000000004,9.649583333333332,2025-06-27T11:58:30+00:00,68,703.6935704514362,5128.8696,4D23E9,10.40384,160.09,A3:TKJ18A Sq6434
"FLRDDF0B3>OGFLR,qAS,EKAS:/115827h5604.51N/00917.70E'128/073/A=001929 !W42! id06DDF0B3 -811fpm -0.9rot 5.8dB +6.2kHz gps2x2",2025-06-27T11:58:29.835182+00:00,position,flarm,FLRDDF0B3,EKAS,56.07523333333334,9.295033333333333,2025-06-27T11:58:27+00:00,128,135.18323853409169,587.9592,DDF0B3,-4.11988,,
"FLRDDEE5A>OGFLR,qAS,cerizay:/115828h4709.92N/00030.19W'190/051/A=003577 !W31! id06DDEE5A +178fpm -2.9rot 2.2dB 4e +9.3kHz gps1x2",2025-06-27T11:58:29.835582+00:00,position,flarm,FLRDDEE5A,cerizay,47.16538333333333,-0.5031833333333333,2025-06-27T11:58:28+00:00,190,94.44308445532434,1090.2696,DDEE5A,0.90424,,
"ICA485DA3>OGADSB,qAS,AVX1084:/115830h5044.36N/00457.44E^091/199/A=009546 !W04! id01485DA3 +0fpm FL090.00",2025-06-27T11:58:29.836020+00:00,position,unknown,ICA485DA3,AVX1084,50.739333333333335,4.957400000000001,2025-06-27T11:58:30+00:00,91,368.5132118943048,2909.6208,485DA3,0.0,90,
"ICA4488B4>OGADSB,qAS,AVX1091:/115830h5107.76N\00402.48E^160/067/A=001522 !W73! id214488B4 -1088fpm FL012.70 A1:OOBET Sq2000",2025-06-27T11:58:29.836492+00:00,position,unknown,ICA4488B4,AVX1091,51.12945,4.041383333333333,2025-06-27T11:58:30+00:00,160,124.07228742170061,463.90560000000005,4488B4,-5.52704,12.7,A1:OOBET Sq2000
"ICA3998B3>OGFLR,qAS,LFMX1:/115828h4402.62N/00558.71E'205/079/A=002280 !W74! id093998B3 +079fpm +0.8rot 12.2dB -6.5kHz gps2x3",2025-06-27T11:58:29.836986+00:00,position,flarm,ICA3998B3,LFMX1,44.04378333333333,5.9785666666666675,2025-06-27T11:58:28+00:00,205,146.2941896464828,694.9440000000001,3998B3,0.40132,,
"ICA3E647C>OGFLR,qAS,LFMX1:/115828h4358.33N/00553.43E'209/074/A=005637 !W51! id053E647C -336fpm -0.1rot 12.0dB -18.4kHz gps3x3",2025-06-27T11:58:29.837446+00:00,position,flarm,ICA3E647C,LFMX1,43.97225,5.890516666666666,2025-06-27T11:58:28+00:00,209,137.0350637194902,1718.1576,3E647C,-1.7068800000000002,,
"FLRDDEADF>OGFLR,qAS,LFMX1:/115828h4410.52N/00605.62E'327/057/A=005394 !W57! id06DDEADF -039fpm +0.8rot 1.5dB 1e -9.9kHz gps3x5",2025-06-27T11:58:29.837913+00:00,position,flarm,FLRDDEADF,LFMX1,44.17541666666667,6.0937833333333336,2025-06-27T11:58:28+00:00,327,105.55403556771545,1644.0912,DDEADF,-0.19812000000000002,,
"FLRDDEF34>OGFLR,qAS,LFMX1:/115828h4354.24N/00637.53E'346/081/A=009191 !W65! id06DDEF34 -316fpm -0.1rot 9.5dB -2.3kHz gps2x2",2025-06-27T11:58:29.838358+00:00,position,flarm,FLRDDEF34,LFMX1,43.9041,6.625583333333334,2025-06-27T11:58:28+00:00,346,149.99784001727983,2801.4168,DDEF34,-1.60528,,
"FLRDDEF4D>OGFLR,qAS,LFMX1:/115828h4401.88N/00554.10E'311/058/A=003773 !W23! id06DDEF4D +218fpm +0.2rot 14.5dB -1.5kHz gps2x2",2025-06-27T11:58:29.838818+00:00,position,flarm,FLRDDEF4D,LFMX1,44.03136666666666,5.901716666666667,2025-06-27T11:58:28+00:00,311,107.40586075311396,1150.0104000000001,DDEF4D,1.10744,,
"FLRDF167C>OGFLR,qAS,LFMX1:/115828h4402.71N/00553.98E'334/060/A=006569 !W34! id06DF167C -197fpm +0.0rot 15.0dB -14.3kHz gps3x2",2025-06-27T11:58:29.839309+00:00,position,flarm,FLRDF167C,LFMX1,44.04521666666667,5.899733333333334,2025-06-27T11:58:28+00:00,334,111.10951112391099,2002.2312000000002,DF167C,-1.00076,,
"ICA8940C3>OGADSB,qAS,GroundRX:/115830h4747.90N/01503.56E^112/474/A=036552 !W72! id258940C3 -64fpm FL350.00 A3:GFA086 Sq1362",2025-06-27T11:58:29.839745+00:00,position,unknown,ICA8940C3,GroundRX,47.798449999999995,15.059366666666667,2025-06-27T11:58:30+00:00,112,877.7651378788968,11141.0496,8940C3,-0.32512,350,A3:GFA086 Sq1362
"FLRD00400>OGFLR,qAS,LILB:/115823h4548.22N/00912.19E'267/050/A=003422 !W73! id06D00400 -058fpm -4.7rot 7.5dB -14.7kHz gps2x2",2025-06-27T11:58:29.840195+00:00,position,flarm,FLRD00400,LILB,45.80378333333333,9.203216666666666,2025-06-27T11:58:23+00:00,267,92.59125926992583,1043.0256,D00400,-0.29464,,
"FLRDD82C3>OGFLR,qAS,LILB:/115823h4547.56N/00910.99E'225/050/A=002559 !W85! id06DD82C3 -355fpm -2.2rot 27.2dB -1.4kHz gps3x4",2025-06-27T11:58:29.840971+00:00,position,flarm,FLRDD82C3,LILB,45.79279999999999,9.18325,2025-06-27T11:58:23+00:00,225,92.59125926992583,779.9832,DD82C3,-1.8034000000000001,,
"FLRDDBBD5>OGFLR,qAS,LILB:/115823h4548.17N/00912.19E'229/046/A=003833 !W42! id06DDBBD5 +356fpm -4.5rot 13.8dB -11.0kHz gps3x4",2025-06-27T11:58:29.841393+00:00,position,flarm,FLRDDBBD5,LILB,45.8029,9.203199999999999,2025-06-27T11:58:23+00:00,229,85.18395852833176,1168.2984000000001,DDBBD5,1.80848,,
"FLRDDF08B>OGFLR,qAS,LILB:/115823h4547.91N/00911.53E'110/061/A=003527 !W52! id06DDF08B -296fpm -3.5rot 16.5dB +0.1kHz gps1x1",2025-06-27T11:58:29.841800+00:00,position,flarm,FLRDDF08B,LILB,45.79858333333333,9.1922,2025-06-27T11:58:23+00:00,110,112.96133630930952,1075.0296,DDF08B,-1.5036800000000001,,
"ICA4B0626>OGFLR7,qAS,Letzi:/115827h4711.80N\00809.25E^202/101/A=003960 !W48! id214B0626 -118fpm +0.1rot 12.5dB -14.9kHz gps1x2",2025-06-27T11:58:29.842193+00:00,position,flarm,ICA4B0626,Letzi,47.196733333333334,8.154300000000001,2025-06-27T11:58:27+00:00,202,187.03434372525018,1207.008,4B0626,-0.5994400000000001,,
"ICA4B0783>OGFLR7,qAS,Letzi:/115827h4710.81N\00759.92E^095/094/A=003511 !W80! id214B0783 +356fpm -0.1rot 5.5dB -14.5kHz gps1x2",2025-06-27T11:58:29.842627+00:00,position,flarm,ICA4B0783,Letzi,47.180299999999995,7.998666666666667,2025-06-27T11:58:27+00:00,95,174.07156742746056,1070.1528,4B0783,1.80848,,
"ICA4B08BE>OGFLR7,qAS,Letzi:/115827h4719.42N\00754.69E^010/150/A=004026 !W27! id214B08BE -039fpm +1.1rot 14.2dB -11.5kHz gps2x2",2025-06-27T11:58:29.843037+00:00,position,flarm,ICA4B08BE,Letzi,47.3237,7.911616666666667,2025-06-27T11:58:27+00:00,10,277.77377780977747,1227.1248,4B08BE,-0.19812000000000002,,
"ICA4B3E74>OGFLR7,qAS,Letzi:/115827h4719.44N/00802.88EX248/097/A=003636 !W13! id0D4B3E74 -177fpm +1.0rot 9.5dB -11.7kHz gps2x2",2025-06-27T11:58:29.843425+00:00,position,flarm,ICA4B3E74,Letzi,47.32401666666667,8.04805,2025-06-27T11:58:27+00:00,248,179.6270429836561,1108.2528,4B3E74,-0.8991600000000001,,
"ICA343694>OGADSB,qAS,LETC:/115829h4034.36N/00344.36W^128/281/A=011339 !W63! id01343694 +1280fpm FL104.91 Sq5070",2025-06-27T11:58:29.843852+00:00,position,unknown,ICA343694,LETC,40.57276666666667,-3.739383333333333,2025-06-27T11:58:29+00:00,128,520.3628770969831,3456.1272000000004,343694,6.502400000000001,104.91,Sq5070
"FLRDDD5BE>OGFLR,qAS,Bidford:/115828h5210.19N/00146.84W'129/055/A=003222 !W10! id06DDD5BE +079fpm -3.3rot 11.8dB +2.4kHz gps1x1",2025-06-27T11:58:29.844261+00:00,position,flarm,FLRDDD5BE,Bidford,52.16985,-1.7806666666666666,2025-06-27T11:58:28+00:00,129,101.85038519691841,982.0656,DDD5BE,0.40132,,
"FLRD00DD7>OGFLR,qAS,LFEM:/115827h4812.54N/00258.46E'324/050/A=003429 !W46! id06D00DD7 -197fpm +4.2rot 5.2dB 1e -16.0kHz gps2x2",2025-06-27T11:58:29.844674+00:00,position,flarm,FLRD00DD7,LFEM,48.20906666666667,2.9744333333333337,2025-06-27T11:58:27+00:00,324,92.59125926992583,1045.1592,D00DD7,-1.00076,,
"ICA39212E>OGADSB,qAS,AVX1244:/115830h4829.73N\00218.60E^055/127/A=005527 !W25! id2139212E -128fpm FL051.00 A1:EAP69 Sq1763",2025-06-27T11:58:29.845099+00:00,position,unknown,ICA39212E,AVX1244,48.495533333333334,2.310083333333333,2025-06-27T11:58:30+00:00,55,235.18179854561163,1684.6296,39212E,-0.65024,51,A1:EAP69 Sq1763
"ICA49D387>OGADSB,qAS,LECN:/115830h3955.55N\00121.69E^352/347/A=035213 !W47! id2149D387 +1472fpm FL332.80 A1:PAV13O Sq5547",2025-06-27T11:58:29.845496+00:00,position,unknown,ICA49D387,LECN,39.9259,1.361616666666667,2025-06-27T11:58:30+00:00,352,642.5833393332852,10732.922400000001,49D387,7.477760000000001,332.8,A1:PAV13O Sq5547
"ICA4CAD57>OGADSB,qAS,AVX1189:/115830h4137.97N/01222.31E^084/299/A=011403 !W21! id254CAD57 +2304fpm FL106.85 A3:ITY1619",2025-06-27T11:58:29.845901+00:00,position,unknown,ICA4CAD57,AVX1189,41.632866666666665,12.37185,2025-06-27T11:58:30+00:00,84,553.6957304341564,3475.6344000000004,4CAD57,11.704320000000001,106.85,A3:ITY1619
"ICA3D09FE>OGADSB,qAS,AVX1019:/115830h5429.31N\00914.96E^122/131/A=005922 !W35! id213D09FE +0fpm FL058.00 A1:DECAO Sq4476",2025-06-27T11:58:29.846443+00:00,position,unknown,ICA3D09FE,AVX1019,54.488550000000004,9.249416666666665,2025-06-27T11:58:30+00:00,122,242.58909928720567,1805.0256000000002,3D09FE,0.0,58,A1:DECAO Sq4476
"ICA346389>OGADSB,qAS,AVX920:/115830h4027.48N/00333.61W^000/000 !W31! id01346389 C0:TXLU14",2025-06-27T11:58:29.846871+00:00,position,unknown,ICA346389,AVX920,40.45805000000001,-3.5601833333333333,2025-06-27T11:58:30+00:00,,,,346389,,,000/000 C0:TXLU14
"ICA3E6335>OGFLR,qAS,BELG:/115825h4450.00N/00909.23E'141/065/A=005650 !W52! id053E6335 +337fpm -3.2rot 9.8dB -10.8kHz gps3x5",2025-06-27T11:58:29.847287+00:00,position,flarm,ICA3E6335,BELG,44.83341666666667,9.153866666666666,2025-06-27T11:58:25+00:00,141,120.36863705090359,1722.1200000000001,3E6335,1.7119600000000001,,
"FLRD00E5F>OGFLR,qAS,BELG:/115825h4449.97N/00909.36E'078/059/A=005824 !W87! id06D00E5F +158fpm -2.2rot 6.8dB 2e -10.3kHz gps2x2",2025-06-27T11:58:29.847692+00:00,position,flarm,FLRD00E5F,BELG,44.832966666666664,9.156116666666668,2025-06-27T11:58:25+00:00,78,109.25768593851248,1775.1552000000001,D00E5F,0.80264,,
